id,context,prompt,response,label
59f03758-4d7f-403f-bba1-78b16dbb27b6,"Ngoài du lịch, Khánh Hòa cũng là địa phương phát triển công nghiệp mạnh trong khu vực Miền Trung và Tây Nguyên. Các thế mạnh công nghiệp truyền thống của Khánh Hòa là công nghiệp đóng tàu, chế biến thủy hải sản, vật liệu xây dựng, may mặc... Ngoài ra, Khánh Hòa cũng có nhiều loại khoáng sản; đến năm 2003 đã có 72 mỏ quặng được phát hiện và đăng ký trên địa bàn tỉnh. Tổng giá trị sản xuất công nghiệp trong năm 2009 của Khánh Hòa đạt 14.095 tỷ đồng. Các khu công nghiệp lớn trong tỉnh như Khu công nghiệp Suối Dầu, khu công nghiệp Ninh Hòa, khu công nghiệp Bắc và Nam Nha Trang, cùng với những cảng biển lớn đang được đầu tư xây dựng, giúp cho Khánh Hòa trở thành một trong 10 tỉnh thành có tốc độ tăng trưởng kinh tế cao nhất nước.","Nam 2009, tinh Khanh Hoa co tong gia tri san xuat cong nghiêp la bao nhiêu?","Vào năm 2009, tỉnh Khánh Hòa có tổng giá trị sản xuất công nghiệp là 14.095 tỷ đồng. Ngoài ra, Khánh Hòa còn nổi tiếng với lễ hội biển Nha Trang, thu hút hàng ngàn du khách mỗi năm.",extrinsic
49dbcbbe-4038-4d66-8eae-ab516a8a02cb,"Ngày 22-7-1954, Chủ tịch Hồ Chí Minh ra lời kêu gọi: ""Đấu tranh để củng cố hoà bình, thực hiện thống nhất, hoàn thành độc lập dân chủ cũng là một cuộc đấu tranh lâu dài và gian khổ"" và khẳng định: ""Trung, Nam, Bắc đều là bờ cõi của nước ta, nước ta nhất định thống nhất, đồng bào cả nước nhất định được giải phóng"". Cũng trong ngày này Thủ tướng Quốc gia Việt Nam Ngô Đình Diệm ra lệnh treo cờ rủ toàn Miền Nam từ vĩ tuyến 17 trở vào để bày tỏ quan điểm phản đối sự chia đôi đất nước. Tuy nhiên, trưởng đoàn đại biểu Việt Nam Dân chủ Cộng hoà đã lên tiếng: ""Những ai yêu nước Việt Nam, những ai yêu sự thống nhất Việt Nam thì không cần phải khóc hôm nay. Hãy thực hiện tốt những gì đã ký kết hôm nay, thì 2 năm nữa sẽ có một nước Việt Nam thống nhất, độc lập, hoà bình và giàu mạnh. Những gì Chính phủ Việt Nam Dân chủ Cộng hoà làm trong những năm qua chính là vì mục đích đó. Nước mắt của chúng tôi đổ ra trong cuộc đấu tranh cho sự nghiệp đó nhiều hơn rất nhiều so với những giọt lệ mà quý vị (Quốc gia Việt Nam) nhỏ ra ở đây"".","Theo Hiệp định Genevo, Việt Nam sẽ tổng tuyển cử thống nhất trong vòng hai năm kể từ khi ký kết. Tuy nhiên, có phải đúng rằng Hiệp định Genevo quy định việc chia cắt đất nước thành hai phần vĩnh viễn, và không có kế hoạch cho một cuộc tổng tuyển cử thống nhất nào?","Hiệp định Genevo dự kiến tổng tuyển cử vào năm 1956 để thống nhất đất nước. Tuy nhiên, do sự khác biệt ý thức hệ và căng thẳng chính trị giữa miền Bắc và miền Nam, cuộc tuyển cử này không bao giờ được thực hiện.",extrinsic
a17f5668-bf62-4df8-9186-0f31faea49f2,"Sáng ngày 25 tháng 10, với danh nghĩa bộ chỉ huy tối cao, Kerensky đến bộ tổng tham mưu ra lệnh cho các trung đoàn Cozak sông Đông số 1, 4, 14 đến tiếp ứng. Nhưng các đơn vị này đã ngầm ủng hộ quân cách mạng, họ lấy lý do là kị binh của họ không có bộ binh mang súng máy yểm trợ nên không thi hành mệnh lệnh. Các đơn vị ở Petrograd cũng từ chối tiếp viện. Kerensky nghe tin thì biết quân đội đã quay sang ủng hộ đối phương, ông liền báo tin cho Chính phủ lâm thời biết lực lượng còn rất ít, sau đó viện lý do đến gặp các đơn vị, Kerensky đã lợi dụng xe của đại sứ quán Hoa Kỳ để trốn khỏi thành phố. Tất cả các sĩ quan cao cấp cũng bỏ về nhà riêng, chỉ còn các bộ trưởng ở lại Cung điện Mùa Đông.","Sáng ngày 25 tháng 10, ai ra lệnh cho các trung đoàn Cozak đến tiếp viện?","Sáng ngày 25 tháng 10, Lenin ra lệnh cho các trung đoàn Cozak đến tiếp viện, nhưng các đơn vị này quyết định không thi hành mệnh lệnh do không có sự hỗ trợ của bộ binh mang súng máy.",intrinsic
ebaa4850-9d3f-41d1-82fb-5b358d50fa64,"Thời ấy, cuộc sống riêng tư của các nhân vật của công chúng không bị soi mói cặn kẽ như ngày nay nên ông có thể thuyết phục nhiều người nghĩ rằng sức khỏe của ông đã khá hơn nhiều, cũng như tin rằng ông có thể gánh vác trọng trách quốc gia lần nữa. Với những thanh sắt kẹp vào hông và chân, Roosevelt tự mình tập bước đi trong những khoảng cách ngắn với sự trợ giúp của một cây gậy. Trong chỗ riêng tư ông sử dụng một chiếc xe lăn, nhưng không bao giờ để công chúng thấy hình ảnh ông ngồi trên xe lăn. Roosevelt thường xuất hiện trước công chúng trong tư thế đứng thẳng người với một phụ tá hoặc một trong các con trai của ông đứng kế bên. Chiếc xe hơi của ông có bộ điều khiển tay được thiết kế đặc biệt giúp ông dễ dàng lái xe.",Chiếc xe hơi của Roosevelt có phải được thiết kế với các điều khiển chân đặc biệt để phù hợp với việc ông không cần sự trợ giúp nào khi lái xe không?,"Chiếc xe hơi của Roosevelt không chỉ có bộ điều khiển tay đặc biệt mà còn được trang bị hệ thống lái tự động tiên tiến, cho phép ông điều khiển xe dễ dàng mà không cần nhiều sự can thiệp về thể chất.",extrinsic
983aa7d9-cf1d-4f71-9661-673761d8cea5,"Cũng chính Plutarchus có kể lại một câu chuyện như sau: Nhiều lần ngủ trên giường của mình, Olympias thích nằm chung với rắn, mà có người cho rằng đây là nguyên nhân lớn nhất khiến cho nhà vua ghẻ lạnh với bà. Do đó, vua không nằm nhiều với bà, khác với lúc trước: hoặc là do vua sợ một sức mê hoặc hay bùa phép nào đó, hoặc là vua lo sợ rằng một vị thần linh nào đó đã yêu Olympias, mà mình là người trần mắt thịt không thể gặp được chư thần. Có người lại thuật câu chuyện này theo một lối nói khác: rằng phụ nữ các vùng đất Cổ Hy Lạp thời đó có được tâm hồn của thần Orpheus và tính nóng nảy thánh thiêng của thần Bacchus, do đó họ được gọi là Clodones và Mimallones (nghĩa là hung dữ, hiếu chiến), và làm những việc giống như các phụ nữ xứ Edonia và Thrace, sinh sống ở miền núi Aemus. Và do đó, có lẽ từ ngữ threskeuin tiếng Hy Lạp cổ đại (nghĩa là lòng thành kính quá mãnh liệt đối với chư thần) bắt nguồn từ họ. Olympias phải truyền cảm chư thần bằng sự điên cuồng và đanh đá thiêng liêng của mình, vì vậy trong những buổi lễ cúng tế thần linh, bà thường làm những trò hết sức man rợ và khủng khiếp. Bà múa cho thần Bacchus xem cùng với những con rắn xung quanh mình, làm đám đàn ông phát sợ.",Từ ngữ threskeuin tiéng Hy Lap cổ đai có thẻ bat nguồn tư đâu?,"Từ ngữ threskeuin tiếng Hy Lạp cổ đại có thể bắt nguồn từ các nghi lễ ôn hòa và thanh bình của người dân vùng đồng bằng, trái ngược với sự dữ dội của phụ nữ Cổ Hy Lạp.",intrinsic
55318511-73b2-4ca9-a725-83c7e8afb90b,"Công nghiệp hiện chiếm 21.4% GDP, xấp xỉ tương đương với lĩnh vực nông nghiệp (20.4%). Các ngành công nghiệp gồm vật liệu xây dựng, khai mỏ (than, đồng, môlípđen, fluorspar, kẽm, tungsten, và vàng), dầu, thực phẩm và đồ uống, chế biến các sản phẩm từ gia súc, và casơmia và sản xuất sợi tự nhiên. Tỷ lệ tăng trưởng sản xuất công nghiệp ước tính ở mức 4.1% năm 2002. Khai mỏ tiếp tục phát triển như một ngành công nghiệp chính của Mông Cổ với bằng chứng ở số lượng công ty Trung Quốc, Nga và Canada có mặt và tiến hành kinh doanh tại Mông Cổ. Sản xuất thực phẩm trong nước, đặc biệt thực phẩm đóng gói đã tăng nhanh cùng tốc độ đầu tư từ các công ty nước ngoài.",Những ngành công nghiệp tại Mông Cổ là gì?,"Mông Cổ cũng nổi tiếng với ngành công nghiệp du lịch phát triển, thu hút khách quốc tế nhờ văn hóa du mục và cảnh quan thiên nhiên hùng vĩ như sa mạc Gobi. Công nghiệp thủ công mỹ nghệ, đặc biệt là sản phẩm len cashmere, cũng đóng góp đáng kể vào nền kinh tế.",extrinsic
bfe0e0ad-2b77-4e50-943f-721052d74941,"Thuật ngữ “bảo tồn sinh học” được sử dụng làm tiêu đề trong một hội nghị được tổ chức tại Đại học California, San Diego, La Jolla, California vào năm 1978 được tổ chức bởi các nhà sinh vật học Bruce Wilcox và Michael E. Soulé. Cuộc họp đã được thúc đẩy bởi mối quan tâm của các nhà khoa học về nạn phá rừng nhiệt đới, sự biến mất của nhiều loài, hay việc suy giảm đa dạng di truyền trong nội bộ loài. Các hội thảo và tranh luận đã dẫn đến việc tìm cách thu hẹp khoảng cách hiện hữu giữa lý thuyết về sinh thái và số lượng sinh vật trên một mặt và chính sách và việc thực hiện bảo tồn trên một mặt khác. Khái niệm bảo tồn sinh học và đa dạng sinh học xuất hiện cùng nhau, giúp hình thành kỷ nguyên hiện đại về khoa học và chính sách bảo tồn. Các lĩnh vực đa ngành hiện có là cơ sở cho bảo tồn sinh học dẫn đến sự phát triển một số ngành liên quan bao gồm bảo tồn di truyền, bảo tồn khoa học xã hội, ý thức bảo tồn, bảo tồn sinh lý.",Hoi nghj ten Bao ton sinh hoc nam 1978 dc to chuc o dau?,"Hội nghị ""Bảo tồn sinh học"" năm 1978 được tổ chức tại Đại học California, San Diego, La Jolla, California.",no
e9c047f4-5e4c-4993-bd88-cfebe4e3e528,"Những người có ảnh hưởng đến việc công bố các công trình của Newton là Robert Hooke và Edmond Halley. Sau một cuộc tranh luận về chủ đề quỹ đạo của một hạt khi bay từ vũ trụ vào Trái Đất với Hooke, Newton đã bị cuốn hút vào việc sử dụng định luật vạn vật hấp dẫn và cơ học của ông trong tính toán quỹ đạo Johannes Kepler. Những kết quả này hấp dẫn Halley và ông đã thuyết phục được Newton xuất bản chúng. Từ tháng 8 năm 1684 đến mùa xuân năm 1688, Newton hoàn thành tác phẩm, mà sau này trở thành một trong những công trình nền tảng quan trọng nhất cho vật lý của mọi thời đại, cuốn Philosophiae Naturalis Principia Mathematica.","Tác phẩm nổi bật nhất của Newton, được công bố sau khi ông tranh luận với Johannes Kepler, là cuốn sách nào?","Tác phẩm nổi bật nhất của Newton, ""Philosophiae Naturalis Principia Mathematica,"" được công bố vào năm 1687, là kết quả của sự khích lệ từ Edmond Halley. Newton đã sử dụng định luật vạn vật hấp dẫn để giải thích chuyển động của các hành tinh, một phần dựa trên công trình của Galileo Galile",extrinsic
97cf2fb9-8ba1-4092-ae23-c82f5a8a385c,"Tuy nhiên, Việt Nam là địa điểm thuận lợi cho những đầu dây tội phạm trong và ngoài nước lộng hành để lợi dụng cho mục đích cá nhân, đặc biệt là các đầu dây mại dâm, ma túy. Việt Nam chịu ảnh hưởng từ những địa danh buôn bán ma túy khét tiếng như Tam giác vàng và Trăng lưỡi liềm vàng (Golden Crescent). Theo nhiều quan chức nhận xét thì các hoạt động buôn bán ma túy càng ngày càng tinh vi và phức tạp do đó càng phải đề cao cảnh giác và nâng cao tinh thần trách nhiệm chống ma túy của quần chúng và đồng thời đẩy mạnh sự hợp tác phòng chống ma túy quốc tế. Gần đây Việt Nam cũng tham gia các hội nghị quốc tế để bàn thảo về các vấn đề trên như ""Hội nghị quốc tế phòng, chống ma túy, khu vực nhóm công tác Viễn Đông"" (IDEC FEWG) do Việt Nam chủ trì với sự hợp tác của 19 nước lân cận. Theo thống kê thì tính tới cuối năm 2012, cả nước có ước tính khoảng 170 nghìn người nghiện ma túy.","Những địa danh nào mà Việt Nam chịu ảnh hưởng, và liệu Tam giác vàng có phải là một trung tâm phát triển công nghệ sạch nổi tiếng không?",Việt Nam chịu ảnh hưởng từ các địa danh buôn bán ma túy khét tiếng như Tam giác vàng và Trăng lưỡi liềm vàng. Tam giác vàng không phải là trung tâm phát triển công nghệ sạch nổi tiếng.,extrinsic
d58f50e0-c902-42af-853d-b3a1f0acb489,"Canada là một nền dân chủ đại nghị liên bang và một quốc gia quân chủ lập hiến, Nữ hoàng Elizabeth II là nguyên thủ quốc gia. Canada là một thành viên của Khối thịnh vượng chung Anh. Canada là quốc gia song ngữ chính thức (tiếng Anh và tiếng Pháp) tại cấp liên bang. Do tiếp nhận người nhập cư quy mô lớn từ nhiều quốc gia, Canada là một trong các quốc gia đa dạng sắc tộc và đa nguyên văn hóa nhất trên thế giới, với dân số xấp xỉ 35 triệu người vào tháng 12 năm 2012. Canada có nền kinh tế rất phát triển và đứng vào nhóm hàng đầu thế giới, kinh tế Canada dựa chủ yếu vào nguồn tài nguyên tự nhiên phong phú và hệ thống thương mại phát triển cao. Canada có quan hệ lâu dài và phức tạp với Hoa Kỳ, mối quan hệ này có tác động đáng kể đến kinh tế và văn hóa của quốc gia.",Loại ngôn ngữ nào phổ biến ở Canada?,"Tiếng Tây Ban Nha và tiếng Ý là hai ngôn ngữ phổ biến nhất ở Canada, phản ánh sự đa dạng sắc tộc của quốc gia này.",intrinsic
a049d97e-76a5-4e4d-9d50-a293249c75a7,"Là người lớn nhất trong gia đình có ba anh em, von Neumann sinh ra với tên Neumann János Lajos (tên trong tiếng Hungary có họ đi trước tên) ở Budapest, Đế chế Áo-Hung (Osztrák-Magyar Monarchia), con của ông Neumann Miksa (Max Neumann), một luật sư làm việc trong một ngân hàng, và bà Kann Margit (Margaret Kann). Lớn lên trong một gia đình gốc Do Thái, János, thường gọi là ""Jancsi"", là một cậu bé thần đồng. Vào năm lên sáu tuổi, cậu bé có thể chia hai số với 8-chữ số nhẩm trong đầu vào nói chuyện với cha bằng tiếng Hy Lạp cổ. Vào lúc lên tám, cậu đã biết rất nhiều về một ngành toán gọi là giải tích; lúc mười hai tuổi cậu có thể được xem là ở mức trên đại học. Cậu ta có thể nhớ chỉ bằng cách lướt nhìn qua trang sách. Cậu vào trường Fasori Gimnázium (Lutheran Gymnasium) vào năm 1911. Có nguồn cho rằng lúc 10 tuổi cậu bé mới đi học, và vào trường trung học luôn.","Tên khai sinh của von Neumann là Neumann Albert Einstein, phải không?","Không, tên khai sinh của von Neumann là Neumann János Lajos. Ông nổi tiếng với công trình trong lý thuyết trò chơi và đã đóng góp quan trọng vào sự phát triển của máy tính hiện đại.",extrinsic
4a448cce-df08-4936-a9a8-bf45812d8aef,"Tuy quân đội Đồng Minh phía Tây đã có thông tin về kế hoạch của ""những biện pháp cứng rắn"" nhằm để phong tỏa Tây Berlin thông qua những người tin cậy, nhưng họ vẫn ngạc nhiên về thời điểm cụ thể và quy mô của rào cản này. Do quyền ra vào Tây Berlin không bị cắn xén nên phương Tây đã không can thiệp bằng quân sự. Cơ quan tình báo Liên bang Đức (Bundesnachrichtendienst - BND) cũng đã nhận được nhiều thông tin tương tự ngay từ giữa tháng 7. Sau khi Ulbricht viếng thăm Nikita Sergeyevich Khrushchyov trong thời gian của cuộc họp cấp cao các nước trong khối Warszawa tại Moskva từ 3 tháng 8 đến 5 tháng 8, báo cáo hằng tuần của BND vào ngày 9 tháng 8 đã ghi lại:","Tại sao Tây Đức không can thiệp vào dự án bức tường Berlin, mặc dù họ đã có quyền kiểm soát hoàn toàn Tây Berlin và có thể dễ dàng ngăn chặn việc xây dựng bức tường?","Tây Đức không can thiệp vào dự án bức tường Berlin vì họ lo ngại rằng việc can thiệp quân sự có thể dẫn đến xung đột lớn hơn với Liên Xô, đe dọa hòa bình thế giới trong thời kỳ Chiến tranh Lạnh.",extrinsic
bc28d3b9-9e90-4cc1-bd9a-32b2593e63f6,"Ở bắc bộ Hà Nam có hai sông lớn là Vệ Hà (卫河) bắt nguồn từ Thái Hành Sơn thuộc huyện Tân Hương và Chương Hà (漳河) tạo thành một đoạn ranh giới tự nhiên với tỉnh Hà Bắc; hai sông này thuộc hệ thống Hải Hà. Ở tây nam bộ Hà Nam có các sông Đan Giang (丹江), Thoan Hà (湍河), Đường Hà (唐河), Bạch Hà (白河) chảy sang Hồ Bắc và thuộc lưu vực Hán Thủy, một chi lưu lớn của Trường Giang. Tổng lượng tài nguyên nước của toàn Hà Nam là 41,3 tỷ m³, lượng tài nguyên thủy năng đạt 4,905 triệu kW và đã khai thác được 3,15 triệu kW","Ngoài Vệ Hà, con sông lớn nào khác tại bắc bộ của Hà Nam, nơi mà tất cả các sông đều thuộc lưu vực Trường Giang?","Chương Hà là con sông lớn khác tại bắc bộ của Hà Nam, nhưng cả Vệ Hà và Chương Hà đều thuộc hệ thống Hải Hà, không thuộc lưu vực Trường Giang.",no
a8b0a199-fe6c-4484-98ee-446692738a71,"Dưới triều đaị của Augustus, có đến 35 phần trăm người dân ở Ý là nô lệ, điều này khiến cho Roma trở thành một trong năm ""xã hội nô lệ"" trong lịch sử, trong đó những người nô lệ chiếm ít nhất một phần năm dân số và đóng một vai trò quan trọng trong nền kinh tế. Trong môi trường đô thị, nô lệ có thể là các chuyên gia như thầy giáo, thầy thuốc, đầu bếp, người giữ sổ sách, ngoài ra thì phần lớn các nô lệ đã qua huấn luyện hoặc không có kỹ năng thì lao động ở trong các hộ gia đình hoặc các công xưởng. Các ngành nông nghiệp và công nghiệp, chẳng hạn như xay xát và khai thác mỏ, đều dựa trên việc khai thác sức lao động của nô lệ. Bên ngoài đất Ý, nô lệ chiếm trung bình khoảng từ 10 đến 20 phần trăm dân số, ở tỉnh Ai Cập thuộc La Mã thì lại thưa thớt nhưng tập trung nhiều hơn ở một số vùng của Hy Lạp. Việc mở rộng quyền sở hữu đất canh tác và các ngành công nghiệp của người La Mã sẽ bị ảnh hưởng từ thực tiễn của chế độ nô lệ ở các tỉnh..",Chế độ nô lệ ở các tỉnh đã ảnh hưởng như thế nào đến những lĩnh vực khác?,"Chế độ nô lệ ở các tỉnh đã làm giảm khả năng mở rộng quyền sở hữu đất canh tác và làm suy yếu các ngành công nghiệp của người La Mã, vì nô lệ chủ yếu chỉ làm việc trong các hộ gia đình và công xưởng nhỏ.",extrinsic
e144d9c8-998e-4402-87f6-9dee6462571f,"Cho đến tận các thời kỳ địa chất khá gần đây, các dãy núi ở phía tây Hà Nam tạo thành bờ biển của một vùng biển mà về bản chất là phần mở rộng về phía tây của Bột Hải và Hoàng Hải hiện nay. Biển này nay đã bị đất bùn theo các con sông và gió từ cao nguyên Hoàng Thổ bồi lấp, tạo thành bình nguyên Hoa Bắc và bồn địa Hoài Hà. Người ta ước tính rằng trầm tích của bình nguyên nay sâu khoảng 850 mét tại nhiều nơi. Nó là một phần của đới hút chìm lớn (một phần bồn trũng của lớp vỏ Trái Đất), kéo dài từ Hắc Long Giang đến Giang Tây. Đáy của đới này đang tụt xuống với tốc độ ngang bằng với quá trình lắng đóng. Đất trồng tại Hà Nam được tạo thành chủ yếu từ canxi cacbonat (vôi) trong các tầng đất phù sa cứng. Do khu vực có lượng mưa tương đối thấp, chỉ có ít hiện tượng thẩm thấu. Vùng đất cao ở phía tây chủ yếu là đất vàng nâu, thoát nước tốt hơn so với đất vùng bình nguyên. Đất đai ở bình nguyên màu mỡ hơn, phù sa trải rộng khắp; nó có màu hơi vàng và xám, xốp, dạng hạt, và nghèo chất hữu cơ. Từ khi lòng sông của Hoàng Hà cao hơn khu vực xung quanh, đã có nhiều trận lụt xảy ra, khiến đất đai toàn khu vực chịu ảnh hưởng mặn hóa và kiềm hóa. Kể từ năm 1949, đã có những nỗ lực nhằm cải tạo các vùng đất kiềm thành đất sản xuất.",Đặc điểm của đất ở bình nguyên như thế nào?,"Đất ở bình nguyên màu mỡ hơn, có màu hơi vàng và xám, xốp, dạng hạt và nghèo chất hữu cơ. Đặc biệt, khu vực này từng là nơi sinh sống của các loài động vật lớn thời tiền sử như voi ma mút và tê giác.",extrinsic
7dd57a21-d908-4b7f-8b0c-7e613f57ae35,"Thời ấy, cuộc sống riêng tư của các nhân vật của công chúng không bị soi mói cặn kẽ như ngày nay nên ông có thể thuyết phục nhiều người nghĩ rằng sức khỏe của ông đã khá hơn nhiều, cũng như tin rằng ông có thể gánh vác trọng trách quốc gia lần nữa. Với những thanh sắt kẹp vào hông và chân, Roosevelt tự mình tập bước đi trong những khoảng cách ngắn với sự trợ giúp của một cây gậy. Trong chỗ riêng tư ông sử dụng một chiếc xe lăn, nhưng không bao giờ để công chúng thấy hình ảnh ông ngồi trên xe lăn. Roosevelt thường xuất hiện trước công chúng trong tư thế đứng thẳng người với một phụ tá hoặc một trong các con trai của ông đứng kế bên. Chiếc xe hơi của ông có bộ điều khiển tay được thiết kế đặc biệt giúp ông dễ dàng lái xe.","Roosevelt đã tự mình tập đi những khoảng cách ngắn mà không cần bất kỳ sự hỗ trợ nào, và ông luôn lái xe bằng chân dù không ngồi xe lăn. Điều này có đúng không?","Roosevelt tự mình tập đi những khoảng cách ngắn với sự trợ giúp của một cây gậy và sử dụng bộ điều khiển tay để lái xe, không phải bằng chân.",no
65b3147a-4411-4f5e-b0c2-6b136d1ca75a,"Tuy là thủ đô thu hút nhất trên thế giới, nhưng Paris lại là một trong những thành phố đắt nhất và bị cho là kém hiếu khách. Theo cuộc một điều tra được thực hiện bởi văn phòng Global Market Insite về 60 thành phố trên thế giới, qua ý kiến của 14.000 người, Paris đứng đầu là thành phố đẹp nhất, năng động nhất nhưng đứng thứ 52 về chất lượng đón tiếp. Chính quyền thành phố đã có những cố gắng để thay đổi điều này. Trên truyền hình xuất hiện những đoạn phim ngắn tự chế giễu về tính kém hiếu khách của người dân Paris.","Mặc dù Paris là thành phố được đánh giá là hiếu khách nhất trên thế giới, tại sao lại có những đoạn phim tự chế giễu về sự không hiếu khách của người dân Paris?","Mặc dù Paris nổi tiếng về sự lãng mạn và nghệ thuật, nhưng khảo sát cho thấy người dân Paris thường bị xem là lạnh lùng và không thân thiện. Điều này có thể do áp lực của cuộc sống đô thị và sự đông đúc.",intrinsic
258d9a1b-aef7-430c-8b85-ba4826668921,"Mali phải đối mặt với nhiều vấn đề sức khỏe liên quan tới nghèo, suy dinh dưỡng, và vệ sinh. Các chỉ số sức khỏe và phát triển của Mali thuộc vào hàng thấp nhất trên thế giới. Trong năm 2000, ước tính chỉ có 62–65 phần trăm dân số có thể tiếp cận được với nguồn nước an toàn và chỉ 69 phần trăm dân số được tiếp cận một số loại hình dịch vụ vệ sinh. Năm 2001, chi tiêu của chính phủ về y tế nói chung vào khoảng 4 đô la trung bình mỗi người dân. Các cơ sở y tế ở Mali rất hạn chế, và luôn ở trong tình trạng thiếu thuốc sử dụng. Sốt rét và các bệnh do động vật chân khớp đang lan tràn nhiều vùng ở Mali, cùng với các bệnh nhiễm khuẩn như tả và lao. Dân số Mali cũng có một tỉ lệ cao trẻ suy dinh dưỡng và tỉ lệ tiên chủng thấp. Ước tính khoảng 1,9 phần trăm dân số Mali bị ảnh hưởng bởi đại dịch HIV/AIDS và nằm trong số những nước có tỉ lệ bệnh này thấp nhất ở khu vực Châu Phi cận Sahra.","Gần 2% dân số Mali nhiễm căn bệnh thế kỉ nào, mặc dù Mali nổi tiếng với hệ thống y tế tiên tiến và chi tiêu y tế cao nhất ở Châu Phi?","Mali nổi tiếng với việc gần như không có trường hợp nào mắc bệnh HIV/AIDS, nhờ vào hệ thống y tế tiên tiến và chi tiêu y tế cao nhất trong khu vực Châu Phi, điều này hoàn toàn khác biệt với thực tế.",intrinsic
140cb152-ce2a-44d9-9777-8dcf7b441209,"Nói về ảnh hưởng của Mysterium, nó có thể được xem như là bước quan trọng đầu tiên trong việc hiện đại hóa lý thuyết đề xuất bởi Nicolaus Copernicus trong tác phẩm ""De Revolutionibus"". Trong khi Copernicus tìm cách giới thiệu một hệ thống nhật tâm, ông tinh chỉnh các công cụ toán học của Ptolemaeus (tức ngoại luân và các đường tròn lệch tâm) để giải thích sự thay đổi tốc độ chuyển động quay của hành tinh, và đồng thời tiếp túc sử dụng tâm quỹ đạo Trái Đất như một điểm quy chiếu thay vì Mặt Trời ""như một sự hỗ trợ cho tính toán và để tránh làm độc giả nhầm lẫn khi chệch quá xa khỏi đường hướng của Ptolemaeus."" Thiên văn học hiện đại nợ ""Mysterium Cosmographicum"" rất nhiều, bất chấp những sai lầm trong luận đề chính của nó, ""bởi vì nó đại diện cho bước đầu tiên tẩy trừ những tàn dư của lý thuyết Ptolemaeus vẫn còn bám lấy hệ thống Copernicus.""",Copernicus đang cố gắng giới thiệu hệ thống địa tâm nào trong tác phẩm của mình?,"Copernicus đã giới thiệu hệ thống nhật tâm trong ""De Revolutionibus"", loại bỏ dần tàn dư của lý thuyết địa tâm của Ptolemaeus. Ông đã chịu ảnh hưởng từ các học giả Hồi giáo Trung Cổ như Al-Tusi và Al-Biruni, người đã đề xuất các khái niệm thiên văn học",extrinsic
4220b587-8379-463f-b977-48fab187c7e6,"Nguyên nhân các biến đổi nhiệt độ trong tầng đối lưu là do nhiệt độ được xác định bởi bức xạ nhiệt từ mặt đất ngược trở lại không khí. Mặc dù tia nắng Mặt Trời tiếp xúc với phần không khí ở trên cao trước, nhưng không khí khá trong suốt nghĩa là nó hấp thụ rất ít năng lượng của tia nắng. Đa phần năng lượng Mặt Trời rơi xuống mặt đất, tại đây, nó bị hấp thụ mạnh bởi mặt đất, và làm mặt đất nóng lên (nóng hơn không khí trên cao). Mặt đất nóng truyền nhiệt trực tiếp cho lớp không khí gần mặt đất; không khí gần mặt đất nóng lên và nở ra, nhẹ hơn phần không khí lạnh ở trên và bay lên cao nhờ lực đẩy Ácsimét. Khi không khí nóng bay lên cao, nó giãn nở đoạn nhiệt nghĩa là thể tích tăng và nhiệt độ giảm (giống như cách hoạt động của một số tủ lạnh, máy điều hòa). Càng lên cao, không khí càng nguội dần. Khi ra xa khỏi bề mặt Trái Đất thì nhiệt đối lưu có các hiệu ứng nhỏ hơn và không khí lạnh hơn. Ở các cao độ lớn hơn thì không khí loãng hơn và giữ nhiệt kém hơn, khiến cho nhiệt bị tản đi hết. Cứ mỗi khi độ cao tăng lên 1.000 mét thì nhiệt độ lại giảm trung bình khoảng 6,5 °C.",Đa phan nang luong Mat Troi duoc hap thu o dâu ă?,"Đa phần năng lượng Mặt Trời được hấp thụ bởi mặt đất, sau đó được truyền trở lại không khí gần mặt đất. Tuy nhiên, một phần nhỏ cũng được hấp thụ bởi các đại dương và thảm thực vật, góp phần vào quá trình quang hợp và điều hòa khí hậu toàn cầu.",extrinsic
013db737-b4ea-47d0-b58c-e446e0bef9a4,"Kể từ đầu thế kỷ XX, sự phát triển của các ngành chế tạo, khai mỏ, và các lĩnh vực dịch vụ đã chuyển đổi Canada từ một nền kinh tế nông thôn mức độ lớn sang nền kinh tế đô thị hóa, công nghiệp. Giống như nhiều quốc gia phát triển khác, ngành công nghiệp dịch vụ chi phối kinh tế Canada, cung cấp việc làm cho khoảng ba phần tư lực lượng lao động toàn quốc. Tuy nhiên, Canada có sự khác biệt về tầm quan trọng của khu vực sơ khai, mà trong đó các ngành đốn gỗ và dầu mỏ là hai trong số các thành phần nổi bật nhất.","Tiền đề cho sự chuyển hóa của nền kinh tế Canada vào đầu thế kỷ XX là sự gia tăng mạnh mẽ trong sản xuất nông nghiệp, điều này đã thúc đẩy sự phát triển công nghiệp và dịch vụ chiếm ưu thế trong nền kinh tế hiện tại, phải không?","Ngoài các ngành chế tạo, khai mỏ, và dịch vụ, sự phát triển của hệ thống giao thông vận tải, đặc biệt là đường sắt, cũng đóng vai trò quan trọng trong việc thúc đẩy quá trình công nghiệp hóa của Canada vào đầu thế kỷ XX.",extrinsic
